ticker,epic,instrument_name,instrument_type,currency,market_status,search_term
AUDSGD,CS.D.AUDSGD.CFD.IP,AUD/SGD,CURRENCIES,N/A,TRADEABLE,AUD
AUDSGD,CS.D.AUDSGD.MINI.IP,AUD/SGD Mini,CURRENCIES,N/A,TRADEABLE,AUD
AUDUSD,CS.D.AUDUSD.CFD.IP,AUD/USD,CURRENCIES,N/A,TRADEABLE,USD
AUDUSD,CS.D.AUDUSD.MINI.IP,AUD/USD Mini,CURRENCIES,N/A,TRADEABLE,AUD
CADJPY,CS.D.CADJPY.CFD.IP,CAD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CADJPY,CS.D.CADJPY.MINI.IP,CAD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CHFJPY,CS.D.CHFJPY.CFD.IP,CHF/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CNHJPY,CS.D.CNHJPY.CFD.IP,CNH/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CNHJPY,CS.D.CNHJPY.MINI.IP,CNH/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
COPPER,CS.D.COPPER.CFD.IP,Copper,CURRENCIES,N/A,TRADEABLE,Copper
COPPER,CS.D.COPPER.MINI.IP,Copper ($5 Mini Contract),CURRENCIES,N/A,TRADEABLE,Copper
CRYPTOB10,CS.D.CRYPTOB10.CFD.IP,Crypto 10 Index,CURRENCIES,N/A,TRADEABLE,Index
BRLJPY,CS.D.BRLJPY.CFD.IP,EMFX BRL/JPY,CURRENCIES,N/A,TRADEABLE,JPY
BRLJPY,CS.D.BRLJPY.MINI.IP,EMFX BRL/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
EURINR,CS.D.EURINR.CFD.IP,EMFX EUR/INR (10 Contract),CURRENCIES,N/A,TRADEABLE,EUR
GBPINR,CS.D.GBPINR.MINI.IP,EMFX GBP/INR (1 Mini Contract),CURRENCIES,N/A,TRADEABLE,GBP
GBPINR,CS.D.GBPINR.CFD.IP,EMFX GBP/INR (10 Contract),CURRENCIES,N/A,TRADEABLE,GBP
INRJPY,CS.D.INRJPY.CFD.IP,EMFX INR/JPY,CURRENCIES,N/A,TRADEABLE,JPY
INRJPY,CS.D.INRJPY.MINI.IP,EMFX INR/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
USDINR,CS.D.USDINR.MINI.IP,EMFX USD/INR ($1 Mini Contract),CURRENCIES,N/A,TRADEABLE,USD
USDINR,CS.D.USDINR.CFD.IP,EMFX USD/INR ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
USDKRW,CS.D.USDKRW.CFD.IP,EMFX USD/KRW ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
USDPHP,CS.D.USDPHP.CFD.IP,EMFX USD/PHP ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
USDTWD,CS.D.USDTWD.CFD.IP,EMFX USD/TWD ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
EURAUD,CS.D.EURAUD.CFD.IP,EUR/AUD,CURRENCIES,N/A,TRADEABLE,EUR
EURCAD,CS.D.EURCAD.CFD.IP,EUR/CAD,CURRENCIES,N/A,TRADEABLE,EUR
EURCAD,CS.D.EURCAD.MINI.IP,EUR/CAD Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURCHF,CS.D.EURCHF.CFD.IP,EUR/CHF,CURRENCIES,N/A,TRADEABLE,EUR
EURCNH,CS.D.EURCNH.CFD.IP,EUR/CNH,CURRENCIES,N/A,TRADEABLE,EUR
EURCNH,CS.D.EURCNH.MINI.IP,EUR/CNH Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURCZK,CS.D.EURCZK.CFD.IP,EUR/CZK,CURRENCIES,N/A,TRADEABLE,EUR
EURCZK,CS.D.EURCZK.MINI.IP,EUR/CZK Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURDKK,CS.D.EURDKK.CFD.IP,EUR/DKK,CURRENCIES,N/A,TRADEABLE,EUR
EURDKK,CS.D.EURDKK.MINI.IP,EUR/DKK Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURGBP,CS.D.EURGBP.CFD.IP,EUR/GBP,CURRENCIES,N/A,TRADEABLE,S&P
EURHUF,CS.D.EURHUF.CFD.IP,EUR/HUF,CURRENCIES,N/A,TRADEABLE,EUR
EURHUF,CS.D.EURHUF.MINI.IP,EUR/HUF Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURILS,CS.D.EURILS.CFD.IP,EUR/ILS,CURRENCIES,N/A,TRADEABLE,EUR
EURILS,CS.D.EURILS.MINI.IP,EUR/ILS Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURJPY,CS.D.EURJPY.CFD.IP,EUR/JPY,CURRENCIES,N/A,TRADEABLE,EUR
EURMXN,CS.D.EURMXN.MINI.IP,EUR/MXN Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURNOK,CS.D.EURNOK.CFD.IP,EUR/NOK,CURRENCIES,N/A,TRADEABLE,EUR
EURNOK,CS.D.EURNOK.MINI.IP,EUR/NOK Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURNZD,CS.D.EURNZD.CFD.IP,EUR/NZD,CURRENCIES,N/A,TRADEABLE,EUR
EURNZD,CS.D.EURNZD.MINI.IP,EUR/NZD Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURPLN,CS.D.EURPLN.CFD.IP,EUR/PLN,CURRENCIES,N/A,TRADEABLE,EUR
EURPLN,CS.D.EURPLN.MINI.IP,EUR/PLN Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURSEK,CS.D.EURSEK.CFD.IP,EUR/SEK,CURRENCIES,N/A,TRADEABLE,EUR
EURSEK,CS.D.EURSEK.MINI.IP,EUR/SEK Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURSGD,CS.D.EURSGD.CFD.IP,EUR/SGD,CURRENCIES,N/A,TRADEABLE,EUR
EURTRY,CS.D.EURTRY.CFD.IP,EUR/TRY,CURRENCIES,N/A,TRADEABLE,EUR
EURTRY,CS.D.EURTRY.MINI.IP,EUR/TRY Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURUSD,CS.D.EURUSD.CFD.IP,EUR/USD,CURRENCIES,N/A,TRADEABLE,EUR
EURUSD,CS.D.EURUSD.MINI.IP,EUR/USD Mini,CURRENCIES,N/A,TRADEABLE,EUR
EURZAR,CS.D.EURZAR.CFD.IP,EUR/ZAR,CURRENCIES,N/A,TRADEABLE,EUR
EURZAR,CS.D.EURZAR.MINI.IP,EUR/ZAR Mini,CURRENCIES,N/A,TRADEABLE,EUR
GBPAUD,CS.D.GBPAUD.CFD.IP,GBP/AUD,CURRENCIES,N/A,TRADEABLE,S&P
GBPCAD,CS.D.GBPCAD.CFD.IP,GBP/CAD,CURRENCIES,N/A,TRADEABLE,S&P
GBPCAD,CS.D.GBPCAD.MINI.IP,GBP/CAD Mini,CURRENCIES,N/A,TRADEABLE,S&P
GBPCHF,CS.D.GBPCHF.CFD.IP,GBP/CHF,CURRENCIES,N/A,TRADEABLE,S&P
GBPCNH,CS.D.GBPCNH.CFD.IP,GBP/CNH,CURRENCIES,N/A,OFFLINE,GBP
GBPCNH,CS.D.GBPCNH.MINI.IP,GBP/CNH Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPCZK,CS.D.GBPCZK.CFD.IP,GBP/CZK,CURRENCIES,N/A,TRADEABLE,GBP
GBPCZK,CS.D.GBPCZK.MINI.IP,GBP/CZK Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPDKK,CS.D.GBPDKK.CFD.IP,GBP/DKK,CURRENCIES,N/A,TRADEABLE,GBP
GBPDKK,CS.D.GBPDKK.MINI.IP,GBP/DKK Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPEUR,CS.D.GBPEUR.CFD.IP,GBP/EUR,CURRENCIES,N/A,TRADEABLE,S&P
GBPEUR,CS.D.GBPEUR.MINI.IP,GBP/EUR Mini,CURRENCIES,N/A,TRADEABLE,S&P
GBPHUF,CS.D.GBPHUF.CFD.IP,GBP/HUF,CURRENCIES,N/A,TRADEABLE,GBP
GBPHUF,CS.D.GBPHUF.MINI.IP,GBP/HUF Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPILS,CS.D.GBPILS.CFD.IP,GBP/ILS,CURRENCIES,N/A,TRADEABLE,GBP
GBPILS,CS.D.GBPILS.MINI.IP,GBP/ILS Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPJPY,CS.D.GBPJPY.CFD.IP,GBP/JPY,CURRENCIES,N/A,TRADEABLE,S&P
GBPMXN,CS.D.GBPMXN.CFD.IP,GBP/MXN,CURRENCIES,N/A,TRADEABLE,GBP
GBPMXN,CS.D.GBPMXN.MINI.IP,GBP/MXN Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPNOK,CS.D.GBPNOK.CFD.IP,GBP/NOK,CURRENCIES,N/A,TRADEABLE,S&P
GBPNOK,CS.D.GBPNOK.MINI.IP,GBP/NOK Mini,CURRENCIES,N/A,TRADEABLE,S&P
GBPNZD,CS.D.GBPNZD.CFD.IP,GBP/NZD,CURRENCIES,N/A,TRADEABLE,S&P
GBPNZD,CS.D.GBPNZD.MINI.IP,GBP/NZD Mini,CURRENCIES,N/A,TRADEABLE,S&P
GBPPLN,CS.D.GBPPLN.CFD.IP,GBP/PLN,CURRENCIES,N/A,TRADEABLE,GBP
GBPPLN,CS.D.GBPPLN.MINI.IP,GBP/PLN Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPSEK,CS.D.GBPSEK.CFD.IP,GBP/SEK,CURRENCIES,N/A,TRADEABLE,S&P
GBPSEK,CS.D.GBPSEK.MINI.IP,GBP/SEK Mini,CURRENCIES,N/A,TRADEABLE,S&P
GBPSGD,CS.D.GBPSGD.CFD.IP,GBP/SGD,CURRENCIES,N/A,TRADEABLE,S&P
GBPSGD,CS.D.GBPSGD.MINI.IP,GBP/SGD Mini,CURRENCIES,N/A,TRADEABLE,S&P
GBPTRY,CS.D.GBPTRY.CFD.IP,GBP/TRY,CURRENCIES,N/A,TRADEABLE,GBP
GBPTRY,CS.D.GBPTRY.MINI.IP,GBP/TRY Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPUSD,CS.D.GBPUSD.CFD.IP,GBP/USD,CURRENCIES,N/A,TRADEABLE,S&P
GBPUSD,CS.D.GBPUSD.MINI.IP,GBP/USD Mini,CURRENCIES,N/A,TRADEABLE,GBP
GBPZAR,CS.D.GBPZAR.CFD.IP,GBP/ZAR,CURRENCIES,N/A,TRADEABLE,S&P
GBPZAR,CS.D.GBPZAR.MINI.IP,GBP/ZAR Mini,CURRENCIES,N/A,TRADEABLE,GBP
MXNJPY,CS.D.MXNJPY.CFD.IP,MXN/JPY,CURRENCIES,N/A,TRADEABLE,JPY
MXNJPY,CS.D.MXNJPY.MINI.IP,MXN/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CFDSILVER,CS.D.CFDSILVER.CFM.IP,Mini Spot Silver (500oz),CURRENCIES,N/A,TRADEABLE,Silver
NOKJPY,CS.D.NOKJPY.CFD.IP,NOK/JPY,CURRENCIES,N/A,TRADEABLE,JPY
NOKJPY,CS.D.NOKJPY.MINI.IP,NOK/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
NZDAUD,CS.D.NZDAUD.CFD.IP,NZD/AUD,CURRENCIES,N/A,TRADEABLE,AUD
NZDAUD,CS.D.NZDAUD.MINI.IP,NZD/AUD Mini,CURRENCIES,N/A,TRADEABLE,AUD
NZDEUR,CS.D.NZDEUR.CFD.IP,NZD/EUR,CURRENCIES,N/A,TRADEABLE,EUR
NZDEUR,CS.D.NZDEUR.MINI.IP,NZD/EUR Mini,CURRENCIES,N/A,TRADEABLE,EUR
NZDGBP,CS.D.NZDGBP.CFD.IP,NZD/GBP,CURRENCIES,N/A,TRADEABLE,S&P
NZDGBP,CS.D.NZDGBP.MINI.IP,NZD/GBP Mini,CURRENCIES,N/A,TRADEABLE,S&P
NZDJPY,CS.D.NZDJPY.CFD.IP,NZD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
NZDJPY,CS.D.NZDJPY.MINI.IP,NZD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
NZDUSD,CS.D.NZDUSD.CFD.IP,NZD/USD,CURRENCIES,N/A,TRADEABLE,USD
NZDUSD,CS.D.NZDUSD.MINI.IP,NZD/USD Mini,CURRENCIES,N/A,TRADEABLE,USD
PLNJPY,CS.D.PLNJPY.CFD.IP,PLN/JPY,CURRENCIES,N/A,TRADEABLE,JPY
PLNJPY,CS.D.PLNJPY.MINI.IP,PLN/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
