epic,instrument_name,instrument_type,currency,market_status,search_term
PB.D.ADWEEKLY.PDUP18.IP,AUD/USD to be above 7005,BINARY,N/A,TRADEABLE,AUD
PB.D.ADWEEKLY.PDUP17.IP,AUD/USD to be above 7030,BINARY,N/A,TRADEABLE,AUD
PB.D.CAC.PDDN.IP,Daily France 40 to be Down  [ < 8146.59],BINARY,N/A,TRADEABLE,Dow
PB.D.AEX.PDDN.IP,Daily Netherlands 25 to be Down  [ < 1036.02],BINARY,N/A,TRADEABLE,Dow
PB.D.IBEX.PDDN.IP,Daily Spain 35 to be Down  [ < 18184.9],BINARY,N/A,TRADEABLE,Dow
PB.D.OMX.PDDN.IP,Daily Sweden 30 to be Down  [ < 3094.5],BINARY,N/A,TRADEABLE,Dow
PB.D.F1213UD.09.IP,FTSE 12pm-1pm to be above [10334],BINARY,N/A,EDITS_ONLY,FTSE
PB.D.F1213UD.08.IP,FTSE 12pm-1pm to be above [10342],BINARY,N/A,EDITS_ONLY,FTSE
PB.D.F1213UD.07.IP,FTSE 12pm-1pm to be above [10350],BINARY,N/A,EDITS_ONLY,FTSE
PB.D.F1213UD.06.IP,FTSE 12pm-1pm to be above [10358],BINARY,N/A,EDITS_ONLY,FTSE
PB.D.MIDFTUPDN.TEST2.IP,FTSE DOWN at 12pm [<0.0],BINARY,N/A,EDITS_ONLY,Dow
PB.D.3pmFTUPDN.TEST2.IP,FTSE DOWN at 3pm [<10339],BINARY,N/A,TRADEABLE,Dow
PB.D.FTUPDN.TEST2.IP,FTSE to finish Down [<10339],BINARY,N/A,TRADEABLE,Dow
PB.D.DAXUPDN.DOWN.IP,Germany 40 to finish down [<25003.04],BINARY,N/A,TRADEABLE,Dow
PB.D.GOLDLADD.11.IP,Gold to be above 3806,BINARY,N/A,TRADEABLE,Gold
PB.D.GOLDLADD.10.IP,Gold to be above 3856,BINARY,N/A,TRADEABLE,Gold
PB.D.GOLDLADD.09.IP,Gold to be above 3906,BINARY,N/A,TRADEABLE,Gold
PB.D.NAZUPDN.DOWN.IP,US Tech 100 to finish DOWN [ <30513.9],BINARY,N/A,TRADEABLE,Dow
PB.D.SPUPDN.DOWN.IP,US500 to finish DOWN [ <7599.96],BINARY,N/A,TRADEABLE,Dow
PB.D.DOTUPDN.DW1.IP,Wall St DOWN at 6pm [<51078.88],BINARY,N/A,TRADEABLE,Dow
PB.D.DOWUPDN.DW1.IP,Wall St to finish DOWN [ <51078.88],BINARY,N/A,TRADEABLE,Dow
PB.D.EOWFUPDN.DOWN.IP,Weekly FTSE down [< 10409.3],BINARY,N/A,TRADEABLE,Dow
PB.D.EOWDUPDN.DOWN.IP,Weekly Wall St down [<51032.5],BINARY,N/A,TRADEABLE,Dow
CO.D.W.FWM2.IP,Chicago Wheat ($25),COMMODITIES,N/A,EDITS_ONLY,Wheat
CO.D.W.FWM3.IP,Chicago Wheat ($25),COMMODITIES,N/A,EDITS_ONLY,Wheat
CC.D.W.UNC.IP,Chicago Wheat ($50),COMMODITIES,N/A,EDITS_ONLY,Wheat
CO.D.W.FWS3.IP,Chicago Wheat ($50),COMMODITIES,N/A,EDITS_ONLY,Wheat
CO.D.W.FWS2.IP,Chicago Wheat ($50),COMMODITIES,N/A,EDITS_ONLY,Wheat
CC.D.W.UMP.IP,Chicago Wheat (£1),COMMODITIES,N/A,EDITS_ONLY,Wheat
CO.D.C.FWM3.IP,Corn ($25),COMMODITIES,N/A,EDITS_ONLY,Corn
CO.D.C.FWM2.IP,Corn ($25),COMMODITIES,N/A,EDITS_ONLY,Corn
CO.D.C.FWM1.IP,Corn ($25),COMMODITIES,N/A,EDITS_ONLY,Corn
CO.D.C.FWS3.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
CO.D.C.FWS2.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
CO.D.C.FWS1.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
CC.D.C.UNC.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
CC.D.C.UMP.IP,Corn (£1),COMMODITIES,N/A,EDITS_ONLY,Corn
CC.D.VSTOXX.UNC.IP,EU Volatility Index,COMMODITIES,N/A,TRADEABLE,Index
MT.D.GC.FWS4.IP,Gold ($100),COMMODITIES,N/A,TRADEABLE,Gold
MT.D.GC.FWM4.IP,Gold ($33.20),COMMODITIES,N/A,TRADEABLE,Gold
EN.D.HO.FWM2.IP,Heating Oil ($2.10),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.HO.FWS2.IP,Heating Oil ($4.20),COMMODITIES,N/A,TRADEABLE,Oil
CC.D.HO.UNC.IP,Heating Oil ($4.20),COMMODITIES,N/A,TRADEABLE,Oil
CC.D.HO.UMP.IP,Heating Oil (£1),COMMODITIES,N/A,TRADEABLE,Oil
MT.D.HG.FWM3.IP,High Grade Copper ($0.50),COMMODITIES,N/A,TRADEABLE,Copper
MT.D.HG.FWS3.IP,High Grade Copper ($2.50),COMMODITIES,N/A,TRADEABLE,Copper
CC.D.HG.UNC.IP,High Grade Copper ($2.50),COMMODITIES,N/A,TRADEABLE,Copper
CC.D.HG.UMP.IP,High Grade Copper (£1),COMMODITIES,N/A,TRADEABLE,Copper
CC.D.LGO.UNC.IP,London Gas Oil,COMMODITIES,N/A,TRADEABLE,Oil
EN.D.LGO.FWS3.IP,London Gas Oil ($100),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.LGO.FWS2.IP,London Gas Oil ($100),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.LGO.FWS1.IP,London Gas Oil ($100),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.LGO.FWM3.IP,London Gas Oil ($50),COMMODITIES,N/A,TRADEABLE,Oil
CC.D.LGO.UMP.IP,London Gas Oil (£1 Contract),COMMODITIES,N/A,TRADEABLE,Oil
CO.D.LWB.FWS3.IP,London Wheat (£100),COMMODITIES,N/A,TRADEABLE,Wheat
CO.D.LWB.FWM3.IP,London Wheat (£20),COMMODITIES,N/A,TRADEABLE,Wheat
EN.D.NG.FWS1.IP,Natural Gas ($10),COMMODITIES,N/A,TRADEABLE,Gas
EN.D.NG.FWS2.IP,Natural Gas ($10),COMMODITIES,N/A,TRADEABLE,Gas
CC.D.NG.UNC.IP,Natural Gas ($10),COMMODITIES,N/A,TRADEABLE,Gas
EN.D.NG.FWM1.IP,Natural Gas ($2.50),COMMODITIES,N/A,TRADEABLE,Gas
EN.D.NG.FWM2.IP,Natural Gas ($2.50),COMMODITIES,N/A,TRADEABLE,Gas
CC.D.NG.UMP.IP,Natural Gas (£1),COMMODITIES,N/A,TRADEABLE,Gas
EN.D.RB.FWM1.IP,No Lead Gasoline ($2.10),COMMODITIES,N/A,TRADEABLE,Gas
EN.D.RB.FWS1.IP,No Lead Gasoline ($4.20),COMMODITIES,N/A,TRADEABLE,Gas
CC.D.RB.UNC.IP,No Lead Gasoline ($4.20),COMMODITIES,N/A,TRADEABLE,Gas
CC.D.RB.UMP.IP,No Lead Gasoline (£1),COMMODITIES,N/A,TRADEABLE,Gas
CC.D.LCO.UNC.IP,Oil - Brent Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.LCO.FWS4.IP,Oil - Brent Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.LCO.FWM4.IP,Oil - Brent Crude ($5),COMMODITIES,N/A,TRADEABLE,Oil
CC.D.LCO.UMP.IP,Oil - Brent Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
CC.D.CL.UNC.IP,Oil - US Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.CL.FWS2.IP,Oil - US Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.CL.FWS1.IP,Oil - US Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.CL.FWM2.IP,Oil - US Crude ($5),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.CL.FWM1.IP,Oil - US Crude ($5),COMMODITIES,N/A,TRADEABLE,Oil
CC.D.CL.UMP.IP,Oil - US Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.CL.FWP3.IP,Oil - US Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
EN.D.CL.FWP2.IP,Oil - US Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
MT.D.SI.FWM3.IP,Silver ($10),COMMODITIES,N/A,TRADEABLE,Silver
MT.D.SI.FWS3.IP,Silver ($50),COMMODITIES,N/A,TRADEABLE,Silver
CO.D.BO.FWM2.IP,Soybean Oil ($3),COMMODITIES,N/A,EDITS_ONLY,Oil
CO.D.BO.FWS2.IP,Soybean Oil ($6),COMMODITIES,N/A,EDITS_ONLY,Oil
CC.D.BO.UNC.IP,Soybean Oil ($6),COMMODITIES,N/A,EDITS_ONLY,Oil
CC.D.BO.UMP.IP,Soybean Oil (GBP1),COMMODITIES,N/A,EDITS_ONLY,Oil
EN.D.ICENG.FWS8.IP,UK Natural Gas (£1),COMMODITIES,N/A,OFFLINE,Gas
CO.D.DX.FWS2.IP,US Dollar Basket ($10),COMMODITIES,N/A,TRADEABLE,Index
CO.D.DX.FWM2.IP,US Dollar Basket ($5),COMMODITIES,N/A,TRADEABLE,Index
CC.D.VIX.UNC.IP,Volatility Index,COMMODITIES,N/A,TRADEABLE,Index
CC.D.VIX.UME.IP,Volatility Index (EUR1 Contract),COMMODITIES,N/A,TRADEABLE,Index
CC.D.VIX.UMP.IP,Volatility Index (£1 Contract),COMMODITIES,N/A,TRADEABLE,Index
IX.D.SUNCL.UMP.IP,Weekend Oil - US Crude (GBP1),COMMODITIES,N/A,EDITS_ONLY,Oil
CS.D.AUDCAD.CFD.IP,AUD/CAD,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDCAD.MINI.IP,AUD/CAD Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDCHF.CFD.IP,AUD/CHF,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDCHF.MINI.IP,AUD/CHF Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDCNH.CFD.IP,AUD/CNH,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDCNH.MINI.IP,AUD/CNH Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDEUR.CFD.IP,AUD/EUR,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.AUDEUR.MINI.IP,AUD/EUR Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.AUDGBP.CFD.IP,AUD/GBP,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.AUDGBP.MINI.IP,AUD/GBP Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.AUDJPY.CFD.IP,AUD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.AUDJPY.MINI.IP,AUD/JPY Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDNZD.CFD.IP,AUD/NZD,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDNZD.MINI.IP,AUD/NZD Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDSGD.CFD.IP,AUD/SGD,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDSGD.MINI.IP,AUD/SGD Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.AUDUSD.CFD.IP,AUD/USD,CURRENCIES,N/A,TRADEABLE,USD
CS.D.AUDUSD.MINI.IP,AUD/USD Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.CADJPY.CFD.IP,CAD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.CADJPY.MINI.IP,CAD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.CHFJPY.CFD.IP,CHF/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.CNHJPY.CFD.IP,CNH/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.CNHJPY.MINI.IP,CNH/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.COPPER.CFD.IP,Copper,CURRENCIES,N/A,TRADEABLE,Copper
CS.D.COPPER.MINI.IP,Copper ($5 Mini Contract),CURRENCIES,N/A,TRADEABLE,Copper
CS.D.CRYPTOB10.CFD.IP,Crypto 10 Index,CURRENCIES,N/A,TRADEABLE,Index
CS.D.BRLJPY.CFD.IP,EMFX BRL/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.BRLJPY.MINI.IP,EMFX BRL/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.EURINR.CFD.IP,EMFX EUR/INR (10 Contract),CURRENCIES,N/A,TRADEABLE,EUR
CS.D.GBPINR.MINI.IP,EMFX GBP/INR (1 Mini Contract),CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPINR.CFD.IP,EMFX GBP/INR (10 Contract),CURRENCIES,N/A,TRADEABLE,GBP
CS.D.INRJPY.CFD.IP,EMFX INR/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.INRJPY.MINI.IP,EMFX INR/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.USDINR.MINI.IP,EMFX USD/INR ($1 Mini Contract),CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDINR.CFD.IP,EMFX USD/INR ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDKRW.CFD.IP,EMFX USD/KRW ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDPHP.CFD.IP,EMFX USD/PHP ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDTWD.CFD.IP,EMFX USD/TWD ($10 Contract),CURRENCIES,N/A,TRADEABLE,USD
CS.D.EURAUD.CFD.IP,EUR/AUD,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURCAD.CFD.IP,EUR/CAD,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURCAD.MINI.IP,EUR/CAD Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURCHF.CFD.IP,EUR/CHF,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURCNH.CFD.IP,EUR/CNH,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURCNH.MINI.IP,EUR/CNH Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURCZK.CFD.IP,EUR/CZK,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURCZK.MINI.IP,EUR/CZK Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURDKK.CFD.IP,EUR/DKK,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURDKK.MINI.IP,EUR/DKK Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURGBP.CFD.IP,EUR/GBP,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.EURHUF.CFD.IP,EUR/HUF,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURHUF.MINI.IP,EUR/HUF Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURILS.CFD.IP,EUR/ILS,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURILS.MINI.IP,EUR/ILS Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURJPY.CFD.IP,EUR/JPY,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURMXN.MINI.IP,EUR/MXN Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURNOK.CFD.IP,EUR/NOK,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURNOK.MINI.IP,EUR/NOK Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURNZD.CFD.IP,EUR/NZD,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURNZD.MINI.IP,EUR/NZD Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURPLN.CFD.IP,EUR/PLN,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURPLN.MINI.IP,EUR/PLN Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURSEK.CFD.IP,EUR/SEK,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURSEK.MINI.IP,EUR/SEK Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURSGD.CFD.IP,EUR/SGD,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURTRY.CFD.IP,EUR/TRY,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURTRY.MINI.IP,EUR/TRY Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURUSD.CFD.IP,EUR/USD,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURUSD.MINI.IP,EUR/USD Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURZAR.CFD.IP,EUR/ZAR,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.EURZAR.MINI.IP,EUR/ZAR Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.GBPAUD.CFD.IP,GBP/AUD,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPCAD.CFD.IP,GBP/CAD,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPCAD.MINI.IP,GBP/CAD Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPCHF.CFD.IP,GBP/CHF,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPCNH.CFD.IP,GBP/CNH,CURRENCIES,N/A,OFFLINE,GBP
CS.D.GBPCNH.MINI.IP,GBP/CNH Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPCZK.CFD.IP,GBP/CZK,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPCZK.MINI.IP,GBP/CZK Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPDKK.CFD.IP,GBP/DKK,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPDKK.MINI.IP,GBP/DKK Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPEUR.CFD.IP,GBP/EUR,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPEUR.MINI.IP,GBP/EUR Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPHUF.CFD.IP,GBP/HUF,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPHUF.MINI.IP,GBP/HUF Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPILS.CFD.IP,GBP/ILS,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPILS.MINI.IP,GBP/ILS Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPJPY.CFD.IP,GBP/JPY,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPMXN.CFD.IP,GBP/MXN,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPMXN.MINI.IP,GBP/MXN Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPNOK.CFD.IP,GBP/NOK,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPNOK.MINI.IP,GBP/NOK Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPNZD.CFD.IP,GBP/NZD,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPNZD.MINI.IP,GBP/NZD Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPPLN.CFD.IP,GBP/PLN,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPPLN.MINI.IP,GBP/PLN Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPSEK.CFD.IP,GBP/SEK,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPSEK.MINI.IP,GBP/SEK Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPSGD.CFD.IP,GBP/SGD,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPSGD.MINI.IP,GBP/SGD Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPTRY.CFD.IP,GBP/TRY,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPTRY.MINI.IP,GBP/TRY Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPUSD.CFD.IP,GBP/USD,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPUSD.MINI.IP,GBP/USD Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.GBPZAR.CFD.IP,GBP/ZAR,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.GBPZAR.MINI.IP,GBP/ZAR Mini,CURRENCIES,N/A,TRADEABLE,GBP
CS.D.MXNJPY.CFD.IP,MXN/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.MXNJPY.MINI.IP,MXN/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.CFDSILVER.CFM.IP,Mini Spot Silver (500oz),CURRENCIES,N/A,TRADEABLE,Silver
CS.D.NOKJPY.CFD.IP,NOK/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.NOKJPY.MINI.IP,NOK/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.NZDAUD.CFD.IP,NZD/AUD,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.NZDAUD.MINI.IP,NZD/AUD Mini,CURRENCIES,N/A,TRADEABLE,AUD
CS.D.NZDEUR.CFD.IP,NZD/EUR,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.NZDEUR.MINI.IP,NZD/EUR Mini,CURRENCIES,N/A,TRADEABLE,EUR
CS.D.NZDGBP.CFD.IP,NZD/GBP,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.NZDGBP.MINI.IP,NZD/GBP Mini,CURRENCIES,N/A,TRADEABLE,S&P
CS.D.NZDJPY.CFD.IP,NZD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.NZDJPY.MINI.IP,NZD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.NZDUSD.CFD.IP,NZD/USD,CURRENCIES,N/A,TRADEABLE,USD
CS.D.NZDUSD.MINI.IP,NZD/USD Mini,CURRENCIES,N/A,TRADEABLE,USD
CS.D.PLNJPY.CFD.IP,PLN/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.PLNJPY.MINI.IP,PLN/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.SEKJPY.CFD.IP,SEK/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.SEKJPY.MINI.IP,SEK/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.SGDJPY.CFD.IP,SGD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.SGDJPY.MINI.IP,SGD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.CFPGOLD.CFP.IP,Spot Gold (£1 Contract),CURRENCIES,N/A,TRADEABLE,Gold
CS.D.CFDSILVER.CFDSI.IP,Spot Silver (5000oz),CURRENCIES,N/A,TRADEABLE,Silver
CS.D.TRYJPY.CFD.IP,TRY/JPY,CURRENCIES,N/A,OFFLINE,JPY
CS.D.TRYJPY.MINI.IP,TRY/JPY Mini,CURRENCIES,N/A,OFFLINE,JPY
CS.D.USDCAD.CFD.IP,USD/CAD,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDCHF.CFD.IP,USD/CHF,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDCNH.CFD.IP,USD/CNH,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDCNH.MINI.IP,USD/CNH Mini,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDCZK.CFD.IP,USD/CZK,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDDKK.CFD.IP,USD/DKK,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDHKD.CFD.IP,USD/HKD,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDHKD.MINI.IP,USD/HKD Mini,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDHUF.CFD.IP,USD/HUF,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDILS.CFD.IP,USD/ILS,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDJPY.CFD.IP,USD/JPY,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDJPY.MINI.IP,USD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CS.D.USDMXN.CFD.IP,USD/MXN,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDNOK.CFD.IP,USD/NOK,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDNOK.MINI.IP,USD/NOK Mini,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDPLN.CFD.IP,USD/PLN,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDSEK.CFD.IP,USD/SEK,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDSEK.MINI.IP,USD/SEK Mini,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDSGD.CFD.IP,USD/SGD,CURRENCIES,N/A,TRADEABLE,USD
CS.D.USDTRY.CFD.IP,USD/TRY,CURRENCIES,N/A,TRADEABLE,USD
